-1.000000000000000000e+00,-4.452356334202647870e-01,2.469072664608069068e-01,5.940727821376581286e-01,6.855182864128606113e-01,6.785341433635552200e-01,6.519336999697504798e-01,6.267174933962514904e-01,6.038916839085131105e-01,5.818840161680371992e-01,5.602083543176997749e-01,5.390177206981188185e-01,5.185047283079670111e-01,4.987452161665897332e-01,4.797377938801218877e-01,4.614558067932503782e-01,4.438701389809849296e-01,4.269539059227515088e-01,4.106819064550837894e-01,3.950298908697741918e-01,3.799743693966130542e-01,2.347679648998757251e-01,3.268279647333536819e-01,5.344789726310016365e-01,6.863371493382901534e-01,7.423430699011569489e-01,7.406880421253315694e-01,7.181601484327331253e-01,6.916295165473578255e-01,6.656528085231480096e-01,6.406713622135981057e-01,6.165135382911602902e-01,5.931352401793339446e-01,5.705682288249255274e-01,5.488317278406693589e-01,5.279163976672975878e-01,5.077971355563791755e-01,4.884444399115163704e-01,4.698290540476940391e-01,4.519229244588876537e-01,4.346991243993496012e-01,4.181317218680229431e-01
-1.000000000000000000e+00,-7.260132813434552745e-02,5.522400867922688805e-01,8.737550901388048130e-01,1.020353863758563184e+00,1.071968387796044642e+00,1.072617156610088829e+00,1.046465559008348034e+00,1.006844048278629833e+00,9.611005080736106931e-01,9.132583288662241561e-01,8.654904803271948888e-01,8.189408608605504014e-01,7.741825548561803716e-01,7.314735247333054025e-01,6.908992079140633402e-01,6.524519637667612892e-01,6.160752619206860681e-01,5.816881886716721572e-01,5.491989705969482216e-01,5.185123733505691002e-01,5.110540082182675192e-01,8.084755206132578920e-01,1.057705233425416225e+00,1.193055707948776245e+00,1.240792532628981482e+00,1.236282544680839424e+00,1.203523078676452807e+00,1.156559613244390716e+00,1.103251300404172852e+00,1.047911814454291379e+00,9.928671701913267533e-01,9.393366431250436133e-01,8.879257568974616710e-01,8.389014712493699788e-01,7.923456408199345269e-01,7.482404980711541143e-01,7.065161852285517519e-01,6.670771025990850367e-01,6.298164369057234202e-01,5.946240985842545790e-01,5.613909878384129026e-01
-1.000000000000000000e+00,-4.782275318958809085e-01,2.724161138668502319e-02,3.257058161695061127e-01,4.860450936142229894e-01,5.623902919432297587e-01,5.878251963950930081e-01,5.829653530474558920e-01,5.607370266862347075e-01,5.291993471324338838e-01,4.933256813620020553e-01,4.561380519043475856e-01,4.194287643282433309e-01,3.842189151265515412e-01,3.510493697113460376e-01,3.201651170606114594e-01,2.916317920933827468e-01,2.654090692893977810e-01,2.413966574796689857e-01,2.194629097203092405e-01,1.994624213409477154e-01,1.474709820760076139e-02,-2.110749501736626857e-02,3.081837207123784284e-01,5.253680920569502311e-01,6.332400104097839488e-01,6.740955002184828571e-01,6.752372302455443842e-01,6.534086594769992207e-01,6.190162979823846667e-01,5.784994530952537461e-01,5.357884094054827795e-01,4.932303709038789452e-01,4.521783348257175650e-01,4.133649852162266658e-01,3.771396898412529008e-01,3.436183932184439516e-01,3.127781193141198623e-01,2.845162778515063495e-01,2.586876306682240334e-01,2.351271009347042362e-01,2.136636313422778100e-01
-1.000000000000000000e+00,-3.361497462942608094e-01,1.885302019075083824e-01,4.038348046210999964e-01,4.516693471196043252e-01,4.373631536648694973e-01,4.067033762426398025e-01,3.746478113202031390e-01,3.447867594422731052e-01,3.174873885894551884e-01,2.924882310734741586e-01,2.695173672564235567e-01,2.483699672309270245e-01,2.288866131413336003e-01,2.109322735464820020e-01,1.943861760265236938e-01,1.791378548382971947e-01,1.650855963941659510e-01,1.521356273028143524e-01,1.402014989469305695e-01,1.292035303995236473e-01,1.262052772498487851e-01,2.092875113858737590e-01,3.919783742366623747e-01,4.866366159620540977e-01,5.018408840501253909e-01,4.800342780751570837e-01,4.467948626770095188e-01,4.124135602764028574e-01,3.799762758016322350e-01,3.500500527793402039e-01,3.225318136566883154e-01,2.972101824693251237e-01,2.738901205448657783e-01,2.524040457407735749e-01,2.326044730643059555e-01,2.143581619414903772e-01,1.975431128720505081e-01,1.820470632452580728e-01,1.677665683448518186e-01,1.546062870271873169e-01,1.424783495732113991e-01
-1.000000000000000000e+00,4.548468149069161137e-02,7.365576532043515146e-01,1.130126176530938054e+00,1.290085974869546126e+00,1.297855214171230287e+00,1.216773879670919101e+00,1.090590010290088951e+00,9.474474923292962592e-01,8.043761984726556236e-01,6.709126629665594921e-01,5.517350086314993796e-01,4.484908770590207427e-01,3.610283200557250494e-01,2.882041741316074823e-01,2.284008577152115138e-01,1.798456806735984348e-01,1.407987529115556080e-01,1.096552024080033189e-01,8.499290379980736776e-02,6.558672567111256679e-02,4.880574419147825638e-01,8.978859954328416437e-01,1.300296672331594516e+00,1.499397310850091314e+00,1.529898181302530746e+00,1.450576740871863279e+00,1.311163741730594801e+00,1.146333958360341132e+00,9.780110183901166154e-01,8.189095101328860427e-01,6.755684756446723727e-01,5.505922634896849299e-01,4.442040775689665155e-01,3.552829186429872776e-01,2.820342980816473166e-01,2.224094391090863099e-01,1.743556578153695469e-01,1.359558512243091155e-01,1.054969237658164721e-01,8.149411493284161589e-02,6.268918732195750965e-02
-1.000000000000000000e+00,-4.598876784483314495e-01,2.977205942133867023e-01,7.058942022449239406e-01,8.288500622713169674e-01,8.224806841159463255e-01,7.734993329009771657e-01,7.138790138045684186e-01,6.533956206889943719e-01,5.952836159608254629e-01,5.408932339413481394e-01,4.907563785654907584e-01,4.449339171509463786e-01,4.032393093373444204e-01,3.653831674731391477e-01,3.310489049521262439e-01,2.999257786340380760e-01,2.717214547765186006e-01,2.461660085617669858e-01,2.230124673148915215e-01,2.020359268658218632e-01,3.169806910655140197e-01,3.326614248484872083e-01,6.029451872518880595e-01,8.111352523763254441e-01,8.775711027475198156e-01,8.557624147113552793e-01,7.992412352573450285e-01,7.341896722054952473e-01,6.699318594293413032e-01,6.093130063249683204e-01,5.531756510148889694e-01,5.016990618022600934e-01,4.547650979236532720e-01,4.121071241430929177e-01,3.733982330282117901e-01,3.383011195064432042e-01,3.064916136858868434e-01,2.776677208130693963e-01,2.515520339946870076e-01,2.278914370366594555e-01,2.064557629058665356e-01
-1.000000000000000000e+00,-1.787010418786841304e-01,3.789366548909767207e-01,5.576306611924228829e-01,5.779697502238866358e-01,5.548304338781643308e-01,5.224035666548207946e-01,4.886263186373752676e-01,4.556185402081017743e-01,4.242064665073335683e-01,3.947020742494454781e-01,3.671529176145333362e-01,3.414911298722123068e-01,3.176096682728268839e-01,2.953931884566499688e-01,2.747287327814174618e-01,2.555090998663627211e-01,2.376337472369514647e-01,2.210088357834806561e-01,2.055469632973558336e-01,1.911667932498067046e-01,1.640354936071368175e-01,2.723124818088941135e-01,5.040379654213059668e-01,6.221578494166017936e-01,6.400155485942561340e-01,6.155032089177271404e-01,5.790638861973568252e-01,5.409856933584643590e-01,5.041228259399482825e-01,4.692552442725675399e-01,4.365832629317530356e-01,4.060994778135392225e-01,3.777110942600200305e-01,3.512948033907370982e-01,3.267213275951145190e-01,3.038649971165228725e-01,2.826069230533836962e-01,2.628357722725083723e-01,2.444477055914796582e-01,2.273460336695073969e-01,2.114407872169723479e-01
-1.000000000000000000e+00,-3.792514855185609157e-01,7.266188947839541390e-02,3.070642949618613837e-01,4.174104129912885597e-01,4.514801257583438976e-01,4.378283549112547690e-01,3.967677233017755656e-01,3.425408074924036206e-01,2.846023818794248816e-01,2.288321681331346724e-01,1.785491084694487141e-01,1.353058298975911011e-01,9.949166655790170344e-02,7.077744600831706312e-02,4.843313969138537955e-02,3.154625616543191291e-02,1.916497119221243287e-02,1.038588445012643587e-02,4.402359160262672710e-03,5.258676744029777564e-04,7.564651024624345632e-02,1.084022173983587023e-01,3.263788192902611907e-01,4.583006377061377701e-01,4.991313440940577939e-01,4.844953381939989256e-01,4.392418855442493109e-01,3.793613693241282836e-01,3.153059601652606903e-01,2.535982028207745542e-01,1.979311532324537215e-01,1.500377268629260463e-01,1.103586029277793951e-01,7.853582570282045816e-02,5.376531626630189076e-02,3.503929629207269691e-02,2.130525318586217257e-02,1.156348563785752383e-02,4.920911874417789079e-03,6.149122481813401814e-04,-1.982377045655669794e-03
-1.000000000000000000e+00,1.788644097816790299e-03,5.792861732788321394e-01,8.906597273033526330e-01,1.018897408223953249e+00,1.033370541093744821e+00,9.821765024528639199e-01,8.968340296458597871e-01,7.971961216717192711e-01,6.952776354913626777e-01,5.979629124575904786e-01,5.088504019640976983e-01,4.294850774419014527e-01,3.601703848205908276e-01,3.004958673258246171e-01,2.496744280071905298e-01,2.067532434577576128e-01,1.707416125280664942e-01,1.406848338326737446e-01,1.157035502960796491e-01,9.501145697121311795e-02,6.025217221376570897e-01,8.778729968050144050e-01,1.114029702847728620e+00,1.212779753928228343e+00,1.206791665595973395e+00,1.136102927991526679e+00,1.031487764837237586e+00,9.134158196837541821e-01,7.944884491170097762e-01,6.819162653277075492e-01,5.794014698942563379e-01,4.884460939379610123e-01,4.092264748164200494e-01,3.411639862940557544e-01,2.832897207557187325e-01,2.344718075988112271e-01,1.935523672685995067e-01,1.594258268525325095e-01,1.310798160105668964e-01,1.076127142742557274e-01,8.823709161160124548e-02
-1.000000000000000000e+00,-3.208022026724205999e-01,3.958889622067303660e-01,7.370062258146511391e-01,8.484895994261928420e-01,8.695219070243120907e-01,8.560093803717310212e-01,8.262207747826840754e-01,7.882189505747022595e-01,7.468637573435165100e-01,7.050022250275220781e-01,6.641060622934298330e-01,6.248610406884550494e-01,5.875528216456906705e-01,5.522683273421936656e-01,5.189943155269740593e-01,4.876674625968144272e-01,4.582009574734398627e-01,4.304986876189862977e-01,4.044626391037166591e-01,3.799966366137333407e-01,1.956233116262383054e-01,3.982338965884230642e-01,7.199645919653422377e-01,9.171572076049350208e-01,9.834281755836395966e-01,9.812051345444574579e-01,9.507080187409858718e-01,9.087992349202393960e-01,8.623431002532231382e-01,8.147416246979247711e-01,7.678655913860453763e-01,7.226844697957252039e-01,6.796368057632319326e-01,6.388762723292702450e-01,6.004130797696182187e-01,5.641871689347215391e-01,5.301052779937849291e-01,4.980601038409550596e-01,4.679403269324460823e-01,4.396357755655120880e-01,4.130399788012526496e-01
-1.000000000000000000e+00,-4.232109285674487964e-01,3.360670204333817690e-01,7.272605696607491454e-01,8.355743305887113337e-01,8.224937387288956403e-01,7.733259992520754578e-01,7.174522788328082656e-01,6.625390592628376263e-01,6.104283179673191118e-01,5.616873566057227762e-01,5.164867861792308279e-01,4.747725794034683422e-01,4.363674269306891951e-01,4.010455040164428997e-01,3.685732440560898771e-01,3.387262026218457178e-01,3.112944234464383175e-01,2.860834560281345640e-01,2.629139441796888854e-01,2.416207671884329500e-01,2.905141901374852509e-01,4.268632961613661458e-01,6.971591110798168733e-01,8.621504944016784577e-01,8.982251373712741849e-01,8.652681791286462865e-01,8.086117713920903949e-01,7.479160506769171324e-01,6.893633684618837298e-01,6.344745899380674903e-01,5.835224264361407176e-01,5.364508981917429642e-01,4.930810814594067115e-01,4.531777591953106143e-01,4.164878159189041584e-01,3.827619961260665393e-01,3.517645518296620977e-01,3.232762678339907159e-01,2.970946745106222142e-01,2.730332774635446103e-01,2.509205019993070995e-01
-1.000000000000000000e+00,2.661391442652050188e-02,5.557389539388907229e-01,9.416804741145217150e-01,1.153955214974221599e+00,1.258156910979451037e+00,1.288713324971832330e+00,1.272547709235403612e+00,1.227445567607334143e+00,1.165476831132033375e+00,1.094647981014147620e+00,1.020220333974356741e+00,9.455857646674775685e-01,8.728733902759217012e-01,8.033630932018026582e-01,7.377680108416698745e-01,6.764269064880591431e-01,6.194348893516988808e-01,5.667319365124550146e-01,5.181625690206439483e-01,4.735158306485122703e-01,5.473819578081126069e-01,7.076258461789087795e-01,1.117030256436218227e+00,1.342704821641832913e+00,1.461739625593067915e+00,1.496411051076483867e+00,1.477641316000917859e+00,1.425302345627289080e+00,1.353388935272763938e+00,1.271171366589601393e+00,1.184763341788661606e+00,1.098106362793478619e+00,1.013675706285182887e+00,9.329595887234460871e-01,8.567875113138458953e-01,7.855537912014168844e-01,7.193695001921216470e-01,6.581653548562215184e-01,6.017610816937101204e-01,5.499118878032711599e-01,5.023393232915209783e-01
-1.000000000000000000e+00,-5.428837858053451315e-01,1.114739980840098316e-01,5.000411515777845040e-01,6.830816296643150709e-01,7.609136548020273283e-01,7.874915826184214485e-01,7.879760699772929700e-01,7.748976310523745248e-01,7.549475074363912741e-01,7.317581539561173187e-01,7.072826768933944130e-01,6.825570807587746369e-01,6.581224887352012942e-01,6.342544458734110657e-01,6.110862245548994709e-01,5.886750578552701896e-01,5.670377597713130990e-01,5.461698901434361986e-01,5.260560591100924555e-01,5.066754588346201738e-01,1.626063626158578135e-01,1.861150450698999814e-01,5.001040280201405341e-01,7.367060539653657036e-01,8.508348055551150368e-01,8.919007718156711784e-01,8.968608062048782914e-01,8.840847761601452470e-01,8.624630840623112027e-01,8.365949437143703760e-01,8.089496057298886100e-01,7.808503332884975112e-01,7.529937533245412151e-01,7.257370432695388063e-01,6.992551185077466869e-01,6.736254947099025170e-01,6.488738831986421429e-01,6.249986892094288038e-01,6.019841797266766159e-01,5.798075551220914781e-01,5.584427379508942746e-01
-1.000000000000000000e+00,-2.595472129962333452e-01,4.750914645547800741e-01,7.494040391342859930e-01,7.658499734277887105e-01,7.173715797937285643e-01,6.723054321110992770e-01,6.374809762581389316e-01,6.074331337571210465e-01,5.790195715588614123e-01,5.516116009752241034e-01,5.253262760689126898e-01,5.002595699432600407e-01,4.763973236412294421e-01,4.536814250211240740e-01,4.320510781991403482e-01,4.114519574996523543e-01,3.918346051956964060e-01,3.731524315648863666e-01,3.553609836061607519e-01,3.384178221343363546e-01,3.240396991855634679e-01,4.034086190787864457e-01,6.392454069676365425e-01,7.748759411371990424e-01,7.938613758918650065e-01,7.627502301766744264e-01,7.230344750735814285e-01,6.865184106118712437e-01,6.534303826447085406e-01,6.224173973910764879e-01,5.928568091575669996e-01,5.646230061716905890e-01,5.377017198401194964e-01,5.120601446620089980e-01,4.876438844704408804e-01,4.643934606677600496e-01,4.422519525201176194e-01,4.211660522724839928e-01,4.010854202345821018e-01,3.819621811801081068e-01,3.637507130548136569e-01
-1.000000000000000000e+00,-1.329574787978481942e-01,7.864670841755515562e-01,1.367419693591027885e+00,1.629329833379787873e+00,1.673825655375691390e+00,1.592078353681455782e+00,1.447500559263949826e+00,1.279376751633372500e+00,1.110118304175419679e+00,9.514176878014378724e-01,8.085497744796896757e-01,6.831336037925916926e-01,5.748216926506244384e-01,4.822978909185623997e-01,4.038479670306776015e-01,3.376734030716299073e-01,2.820542437325962437e-01,2.354251682876239982e-01,1.964030305691576994e-01,1.637883263835311354e-01,1.041905773707128002e+00,1.052374102095844588e+00,1.517211158926753845e+00,1.830448788048172126e+00,1.931085760669595919e+00,1.876217261039031969e+00,1.731877280467934321e+00,1.546938873175205842e+00,1.352123724270764438e+00,1.164727266245191295e+00,9.933462058202251477e-01,8.413580937899003409e-01,7.092027115614720767e-01,5.957875559145988653e-01,4.993166357613572637e-01,4.177596572460714475e-01,3.491045824676808906e-01,2.914832154139286313e-01,2.432243908467919269e-01,2.028673010086426975e-01,1.691540081650271810e-01
-1.000000000000000000e+00,-4.086342998534902571e-01,8.226530770556632344e-02,3.363690807693542895e-01,4.553557649242305772e-01,5.043185992249833438e-01,5.164446758054597186e-01,5.092791868610595518e-01,4.923412527502243341e-01,4.708014852185137822e-01,4.474481970636493000e-01,4.237668446507797948e-01,4.005321229113972814e-01,3.781319915065612935e-01,3.567448520403471712e-01,3.364363792909229045e-01,3.172123967646910958e-01,2.990477058349872430e-01,2.819017622676566193e-01,2.657271610796699823e-01,2.504741913574867751e-01,2.553483122408892747e-01,1.311191352327646109e-01,3.480461619267596340e-01,4.991406650771316733e-01,5.652183474977529043e-01,5.837282818087979885e-01,5.779395740713298979e-01,5.599197854128544760e-01,5.360672380908222401e-01,5.098243303782999947e-01,4.830304647365200599e-01,4.566491729854308401e-01,4.311667386925042700e-01,4.068106020498633013e-01,3.836687833894820154e-01,3.617551040656714068e-01,3.410447550565049446e-01,3.214936473380066162e-01,3.030488939951351823e-01,2.856544455821379280e-01,2.692540790265402495e-01
-1.000000000000000000e+00,-5.989849022102091691e-01,1.395115153419843324e-01,5.751642837832462440e-01,7.529317635223269356e-01,7.999086082300539413e-01,7.872978939538702869e-01,7.476711185918962776e-01,6.966123366550465157e-01,6.420952298173027151e-01,5.882024801877588915e-01,5.369120933612939739e-01,4.890760136541801306e-01,4.449601037885453358e-01,4.045345327265910118e-01,3.676273087473868051e-01,3.340047319435817674e-01,3.034130796821359333e-01,2.755997209894901490e-01,2.503233343170260805e-01,2.273583913303434956e-01,3.270775195391545376e-01,1.730010255121917084e-01,4.968456552039225982e-01,7.545693607301036110e-01,8.547515179567092281e-01,8.616187761070109863e-01,8.264027252913189736e-01,7.738844032642231419e-01,7.154096911888657706e-01,6.564922249158539058e-01,5.998500458926706580e-01,5.467270205726698640e-01,4.975814530158832460e-01,4.524661886921815257e-01,4.112346631014183185e-01,3.736498718278557507e-01,3.394410327874916034e-01,3.083325056502510542e-01,2.800580475405754499e-01,2.543673420162399501e-01,2.310284933130514473e-01
-1.000000000000000000e+00,-2.310907116894045932e-01,4.988360445223677386e-01,9.918629626991642967e-01,1.274167328943748956e+00,1.405492516835568750e+00,1.437121041141472100e+00,1.406252418356999545e+00,1.338327838772012779e+00,1.250255404947759663e+00,1.153040474977190311e+00,1.053687786952916650e+00,9.565216872567708917e-01,8.640875835698307306e-01,7.777626574403461168e-01,6.981675165634632085e-01,6.254423763297418670e-01,5.594313428249108044e-01,4.998045045788191421e-01,4.461380401526289230e-01,3.979660671263750560e-01,4.136833387060220857e-01,5.743696516371158411e-01,1.016056929605339221e+00,1.347506190082909727e+00,1.527792718909765091e+00,1.590637260603579239e+00,1.574868417153997724e+00,1.510602470578618961e+00,1.418819219896970241e+00,1.313474654755070192e+00,1.203577014069805218e+00,1.094765818382132050e+00,9.904265305907907768e-01,8.924557895439610977e-01,8.017802760587818822e-01,7.187059815778241711e-01,6.431518767440173034e-01,5.748051693301131637e-01,5.132235514646774632e-01,4.579017197343531742e-01,4.083139047756825235e-01
-1.000000000000000000e+00,-1.299716294425915519e-01,3.474545698780138192e-01,6.888440588527833253e-01,8.809776375256683778e-01,9.748131940737509993e-01,9.983687425365542767e-01,9.749499421705027924e-01,9.213701720600175893e-01,8.499903539979124512e-01,7.696484787291072438e-01,6.865320523799767205e-01,6.048330450192640484e-01,5.272632069255024367e-01,4.554510612328804831e-01,3.902464975771189337e-01,3.319522207941907332e-01,2.804979218556483134e-01,2.355698227467587780e-01,1.967057031044920357e-01,1.633634273062999354e-01,2.058555992542131785e-01,4.202450053181074341e-01,8.300674664700095073e-01,1.038968852652861985e+00,1.144904413729290971e+00,1.168575642778624690e+00,1.138851554421538292e+00,1.074650029962052500e+00,9.902784723437026981e-01,8.958751247727338995e-01,7.985434391184471625e-01,7.030827799512523457e-01,6.125887461810817225e-01,5.289103614698904554e-01,4.530017346841648807e-01,3.851889292065164283e-01,3.253707140055167035e-01,2.731677672172096449e-01,2.280320339496731130e-01,1.893255058285220060e-01,1.563757376655246223e-01
-1.000000000000000000e+00,-4.584190699851871664e-01,2.562266244762868017e-01,6.144234622893280928e-01,7.133981229772259347e-01,6.980678860910525252e-01,6.438808466147312171e-01,5.804618688974430007e-01,5.182195110468811317e-01,4.605923957285783521e-01,4.085067246873222424e-01,3.619438703772209220e-01,3.205336612803281193e-01,2.837963969260517416e-01,2.512426001596312353e-01,2.224116647002525315e-01,1.968844335931466960e-01,1.742850954073082992e-01,1.542789845471673471e-01,1.365690174166510618e-01,1.208918635502434502e-01,1.590852850457971368e-01,2.055303893054351849e-01,5.252669855532655641e-01,7.154929482974984323e-01,7.546090996670016260e-01,7.176431808192467177e-01,6.546714554867010261e-01,5.872522145441947394e-01,5.230317924946885633e-01,4.643374542309888775e-01,4.116044990455876018e-01,3.645951769728275615e-01,3.228427191224899073e-01,2.858245565170790536e-01,2.530313097951659151e-01,2.239922621152925508e-01,1.982824227898262459e-01,1.755221155591698001e-01,1.553737976899502993e-01,1.375380669672713885e-01,1.217496362253157466e-01
-1.000000000000000000e+00,-3.522857743583552859e-01,1.630962965843801293e-01,4.621258102824303271e-01,6.422316466981877747e-01,7.458590660601213118e-01,7.978465147090625376e-01,8.155992553582119831e-01,8.110529940973926211e-01,7.922917089235050891e-01,7.647769235297579016e-01,7.321837151520423914e-01,6.969691433973644878e-01,6.607607684494587463e-01,6.246221817362485051e-01,5.892343778580171332e-01,5.550195884799178359e-01,5.222257844340060240e-01,4.909842933329069958e-01,4.613490435019259595e-01,4.333232534095327049e-01,2.539031177014566820e-01,1.866006552573357680e-01,5.011788833709021063e-01,7.050083923934516994e-01,8.136493250473342265e-01,8.670243932470403925e-01,8.845197301366131137e-01,8.784774880869322677e-01,8.574346728359640846e-01,8.271830534285641301e-01,7.916149243721616324e-01,7.533307162099075471e-01,7.140518933234348831e-01,6.749023246225038797e-01,6.366005131752731083e-01,5.995908596643592103e-01,5.641332301018420203e-01,5.303640235925285440e-01,4.983377630589359564e-01,4.680553777530516157e-01,4.394833952058689874e-01
-1.000000000000000000e+00,-8.061367686206101502e-02,3.410726442358765209e-01,5.504405410247140695e-01,6.347349273623771326e-01,6.495104867249171798e-01,6.270634472245816271e-01,5.861079131784949769e-01,5.373356713065984280e-01,4.867263345828266585e-01,4.375060723552923192e-01,3.913047541798848616e-01,3.488380111095116809e-01,3.103080052191138916e-01,2.756378084701024411e-01,2.446074858900811333e-01,2.169322215259232578e-01,1.923063699223011014e-01,1.704275618807866433e-01,1.510092130090280316e-01,1.337863593225742664e-01,4.192432831935827831e-01,5.606695399600407637e-01,7.133307230610419492e-01,7.748485550685049184e-01,7.741936948206289415e-01,7.384197322854895162e-01,6.853969367173984306e-01,6.256900171273606093e-01,5.652320717277465878e-01,5.071883599162635425e-01,4.531117864805656592e-01,4.036339782356601624e-01,3.588728811274970454e-01,3.186710754303433979e-01,2.827338188423239584e-01,2.507079501129920729e-01,2.222260508536873236e-01,1.969303040183937870e-01,1.744845784699362023e-01,1.545797674363297014e-01,1.369353354238489195e-01
-1.000000000000000000e+00,-2.969495308538701028e-01,5.295740500245041948e-01,9.962853032346399296e-01,1.197842700422247386e+00,1.265192005896903948e+00,1.264596932229619553e+00,1.225992997935838602e+00,1.165955322592263199e+00,1.095110906675802687e+00,1.020214371336708004e+00,9.453336090112892665e-01,8.727992761115860310e-01,8.038727738135708067e-01,7.391673245239199774e-01,6.789053762048715690e-01,6.230771759054944958e-01,5.715392876409878253e-01,5.240756659632286318e-01,4.804351535999392131e-01,4.403541785096319883e-01,3.979272613945494252e-01,6.250012963296015522e-01,1.010741329675042932e+00,1.282726357504242243e+00,1.398254385985454817e+00,1.413383606999232045e+00,1.375894297853071269e+00,1.311581229972833773e+00,1.233978445730556484e+00,1.150964048977838772e+00,1.067347271351916538e+00,9.859792384035754864e-01,9.084416144614821942e-01,8.355235021953714147e-01,7.675341603449135075e-01,7.044982855415544698e-01,6.462761866395934085e-01,5.926377616423869066e-01,5.433079293783261710e-01,4.979942377633170825e-01,4.564033207221199206e-01
-1.000000000000000000e+00,-3.230630818608914989e-01,2.615403486520691545e-01,5.215117495019364613e-01,5.750149673101678793e-01,5.459145649437980863e-01,4.985315218113345881e-01,4.548010702519627024e-01,4.181103710282629837e-01,3.867185676176302378e-01,3.587198255034533267e-01,3.330367692755966669e-01,3.092027890005868973e-01,2.870288449826519650e-01,2.664114873108538450e-01,2.472601019122778465e-01,2.294811766384311502e-01,2.129803976408885247e-01,1.976667260986610664e-01,1.834546092033292886e-01,1.702645502503492558e-01,2.308145900941972750e-01,3.010394677850189438e-01,4.854038629584403464e-01,5.801513836066735097e-01,5.908607521229457538e-01,5.610889799927881727e-01,5.199925768633845147e-01,4.797580084573740411e-01,4.434241579518063969e-01,4.107853549422275652e-01,3.810609919038158711e-01,3.536701827694493372e-01,3.282813581782174084e-01,3.047046993824681915e-01,2.828079912788705741e-01,2.624775000274278125e-01,2.436058672612755327e-01,2.260905611574114682e-01,2.098347421509428878e-01,1.947478953929881185e-01,1.807458778759333251e-01
-1.000000000000000000e+00,1.358279975788457550e-01,7.559410573588196680e-01,1.137050282633819576e+00,1.304015904967585904e+00,1.329916048994367994e+00,1.266842153745076471e+00,1.153185807833081222e+00,1.015432452675405495e+00,8.711923644188503957e-01,7.315794499635001058e-01,6.030861067127840647e-01,4.890033932795208038e-01,3.904775901120484671e-01,3.072811818096508607e-01,2.383639417255603299e-01,1.822373233532780523e-01,1.372345110258202938e-01,1.016793148548052611e-01,7.398953367434446537e-02,5.273428121746289582e-02,6.815027247684503076e-01,9.416862655126543302e-01,1.326152691695066999e+00,1.504671281831095664e+00,1.535237581528963169e+00,1.464383846750110241e+00,1.334706015309661931e+00,1.176500320558264034e+00,1.010255452800782994e+00,8.489827700371268548e-01,7.003237866162841385e-01,5.681832835531872572e-01,4.539565174778577572e-01,3.574275220030256328e-01,2.774122783904329204e-01,2.122079051604968403e-01,1.598969663509640093e-01,1.185454695489684684e-01,8.632437221263819516e-02,6.157729997080475803e-02,4.285149656778780569e-02
-1.000000000000000000e+00,-4.727018908579916356e-01,2.865894621877445800e-02,3.592358884741743696e-01,5.451934807190678134e-01,6.344867734696088002e-01,6.640345891873666861e-01,6.583072400476696062e-01,6.327125973910728840e-01,5.967271616444305149e-01,5.560838330155318809e-01,5.141876741628644831e-01,4.730078505965977231e-01,4.336337235718075722e-01,3.966199070203260124e-01,3.621997309189536884e-01,3.304169096877422884e-01,3.012064518254161660e-01,2.744441092635816482e-01,2.499763541192834282e-01,2.276383248074630994e-01,2.360061423548471260e-01,1.572603798005231257e-01,4.241120311541546894e-01,6.162959550392587138e-01,7.183315429593758461e-01,7.549474521542537397e-01,7.507738435796230680e-01,7.230669899866135619e-01,6.828506045091456977e-01,6.368941854435722361e-01,5.892471011552580240e-01,5.422628124108177516e-01,4.972510084388436225e-01,4.548855002964087846e-01,4.154573574898419164e-01,3.790312670939245399e-01,3.455416949856227049e-01,3.148517003878599785e-01,2.867886236145160139e-01,2.611654809665879262e-01,2.377935496347051425e-01
-1.000000000000000000e+00,-2.297134805114429412e-01,1.902088262536545948e-01,3.711587162547439478e-01,4.237902988321915476e-01,4.091465706415414738e-01,3.622433470469222927e-01,3.034645173697748666e-01,2.442551227519245971e-01,1.904970341862670391e-01,1.446807351733707392e-01,1.073235491656050894e-01,7.788170923395086598e-02,5.531901403100922265e-02,3.844561939854689026e-02,2.610660648259685579e-02,1.727543639236095788e-02,1.108964777281355556e-02,6.853491491813815117e-03,4.023340131099349508e-03,2.185649891556281504e-03,2.044966312132719954e-01,3.117998413327432439e-01,4.449500790744849721e-01,5.015009319263684651e-01,4.898677914816018664e-01,4.387049034302491490e-01,3.708565263147796665e-01,3.006422233690236312e-01,2.358635236427567838e-01,1.800558213873994506e-01,1.341873799487592889e-01,9.780727244234936613e-02,6.977717648944026241e-02,4.871430391542011518e-02,3.324250530890313082e-02,2.212062128688192103e-02,1.429548239217692286e-02,8.911143922269057840e-03,5.294766776265957993e-03,2.931858518434115810e-03,1.438419825845564702e-03
